F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
3.9276,7.408,-168.254,1134.53,11.06484,881.67,0,7489.26,-16351.92,1,-9.327,-0.46,14.018,14.408,5.943,-1620.08,6.807,3278.66,744.76,4.344,-9.05,False
11.856,2.972,-167.936,1056.297,11.403,734.07,0,7444.624,-11441.43,0,-5.58,-0.46,16.4972,14.22,7.834,-1611.24,9.765,3318.13,468.47,4.173,-10.03,True
4.6377,0.5636,-158.1502,766.27,12.1998,419.97,0,7373.64,-11231.43,0,-2.7216,-1.46,20.35,9.9956,7.632,-1060.92,6.162,3531.64,2259.07,1.185,,False
3.7923,0.37962,-189.22,1412.77,11.04777,1900.17,0,-1439.78,-13966.92,1,-1.623,-0.46,12.181,10.9012,7.808,-1245.12,5.8332,4353.74,-2090.93,1.4199,,True
4.2468,3.152,-171.11,952.17,12.3573,-486.03,1,7457.6,-10844.52,0,-5.898,-1.46,16.8282,11.142,6.1172,-1398.82,7.8501,3317.19,770.49,1.05153,-9.3,False
6.825,1.6066,-168.834,1270.87,12.1731,1337.97,1,7482,-11463.84,0,-2.3451,-1.46,17.10675,9.9288,7.844,-800.72,5.9658,4203.54,171.17,2.3757,-11.4,True
8.076,3.728,-181.82,782.07,11.7459,691.74,1,7460.48,-11616.12,0,-1.7637,-1.46,11.58,12.92,6.081,-1677.28,5.8107,3293.58,533.77,4.827,-9.06,False
6.2064,3.158,-186.88,992.61,11.13747,852.378,0,7463.52,-11292.552,0,-5.421,-1.46,15.63,11.58,7.0704,-1407.5,5.8947,3816.54,487.27,4.779,-10.52,True
8.37,1.4922,-163.498,1090.16,11.010805,889.026,0,7460.98,-11700.12,0,-11.268,-1.46,24.793,10.495,6.31,-1645.66,5.9391,3681.94,268.97,5.22,,True
8.085,2.602,-180.74,198.37,12.0789,824.37,0,7415.21,-11318.106,0,-1.4232,-0.46,25.423,9.7042,5.21476,-954.52,6.0663,3634.34,879.87,5.691,-8.49,False
4.5342,2.944,-165.624,1291.57,11.25834,1833.87,1,7373.44,-11304.844,1,-3.2145,-0.46,19.572,10.3118,7.352,-1309.52,5.30538,2948.74,335.97,1.236,,False
3.45711,0.44118,-193.34,879.07,11.8626,-829.83,0,7454.76,-27934.92,1,-2.8326,-1.46,26.956,10.689,5.4662,-1869.72,5.8845,4120.24,-2903.93,1.1385,-9.24,True
8.61,4.266,-163.744,940.57,11.06265,407.37,0,7346.78,-11498.16,1,-5.589,-0.46,21.872,10.0954,5.3642,-2066.52,8.532,3345.08,537.77,2.8161,,False
8.598,1.8092,-158.627,1102.59,11.07408,803.13,1,7414.282,-12098.22,1,-7.644,-1.46,19.508,10.1202,6.196,-2151.92,11.001,3422.79,879.47,3.933,,True
3.7128,3.02,-168.722,1124.09,13.9968,2661.27,0,7404.02,-12307.62,1,-3.4236,-0.46,13.098,12.56,6.6336,-1406.78,8.559,3483.84,478.27,0.98847,-11.91,True
8.232,0.8604,-188,1123.63,11.018121,699.87,1,7438.1,-11806.62,0,-3.792,-1.46,17.4207,10.3076,5.1782,-1867.12,13.458,3350.93,952.07,2.2353,,False
3.9225,1.616,-249.18,421.47,11.3652,194.97,1,7476.04,-14347.92,0,-2.7735,-0.46,14.47,9.8946,9.24,-2296.52,5.31366,4102.34,1062.17,2.9142,,False
5.7801,1.3998,-178.8,986.03,12.7239,782.01,0,7433.102,-12521.82,0,-2.04,-1.46,14.975,13.86,9.364,-1690.98,7.7253,3470.54,248.27,7.71,-10.16,True
9.507,0.43844,-182.22,938.07,17.76,724.92,0,7449.032,-11509.71,0,-3.2853,-1.46,7.797,10.7348,7.774,-2057.72,7.0539,3193.04,-6002.93,7.911,-10.58,True
5.4402,1.2444,-163.158,167.27,11.23461,611.07,1,7430.0472,-11114.79,1,-1.2492,-1.46,26.234,9.231,5.3538,-960.52,9.429,3362.7628,202.37,2.3301,,False
5.5206,3.414,-169.774,902.07,12.0162,886.29,0,7450.7,-11989.32,1,-1.3614,-0.46,17.9308,10.8502,5.5178,-1466.04,5.6313,4208.94,697.25,1.6788,,False
8.355,5.622,-175.304,125.17,11.018571,-3146.43,0,7528.58,-11537.46,0,-1.4271,-1.46,21.511,9.3044,6.373,-4438.52,5.8425,3180.54,503.17,1.0968,-8.35,False
8.871,6.972,-239.72,952.47,11.07786,618.78,1,7402.74,-12050.82,0,-6.126,-1.46,15.152,9.6438,6.3018,-3153.52,10.971,3438.71,767.66,4.998,,False
4.4766,2.964,-231.38,926.77,11.034411,658.77,0,7345.6,-9077.82,1,-8.247,-1.46,19.95,10.0414,5.432,-911.72,5.9409,3474.04,365.87,2.9166,-9.82,False
3.52548,0.5284,-166.246,-995.03,13.3206,817.53,0,7401.44,-20755.92,1,-0.8712,-0.46,24.074,9.15806,6.6732,-2773.12,8.34,3518.24,823.57,7.95,-7.86,False
8.343,1.018,-162.352,918.47,11.5329,799.95,0,9972.22,-11307.912,0,-6.408,-1.46,16.2745,10.323,6.5012,-1637.7,10.488,3358.425,255.07,12.18,,False
4.3731,1.6682,-194.98,1057.172,13.7133,728.1,1,7371.24,-13169.52,0,-5.346,-0.46,14.021,10.5484,6.0528,-1919.32,7.9524,3343.62,305.37,4.443,,True
6.609,2.165,-162.778,1084.16,11.4843,903.03,0,7469.22,-11515.35,1,-1.7544,-1.46,23.686,9.6294,5.4344,-1208.72,5.3745,4069.34,522.77,3.5451,,True
4.074,3.604,-161.954,1141.55,11.17836,1000.74,1,7389.12,-13021.92,0,-4.428,-1.46,16.2376,12.492,6.668,-1373.62,8.364,3509.94,803.27,5.319,-10.19,True
7.68,1.741,-175.904,1397.07,14.838,1194.27,0,7435.23,-11376.78,1,-1.407,-1.46,11.724,9.4996,6.8652,-926.92,7.0776,3484.04,162.07,1.6989,,True
6.2886,3.206,-206.08,1021.49,13.5939,824.16,0,7445.186,-11250,1,-11.493,-0.46,18.0515,12.684,5.4612,-1400.24,7.1196,3514.94,678.57,1.6032,,False
5.3715,6.454,-213.86,1119.57,14.322,961.92,1,7472.22,-12445.62,1,-4.266,-0.46,17.43,11.872,7.38,-1561.56,5.6385,4002.24,722.7019,1.8114,,True
3.51363,2.814,-194.14,768.37,12.9306,718.89,1,7449.402,-21289.92,1,-2.8203,-1.46,20.125,9.9712,7.478,-1959.32,5.694,3851.04,801.85,5.598,,True
4.5537,1.7468,-164.222,1127.39,11.5635,903.42,1,7496.24,-12163.62,0,-6.213,-0.46,26.659,12.642,5.9422,-1469.62,5.5239,3144.24,839.57,9.51,-9.56,False
3.8265,1.2862,-158.7934,979.03,11.6088,844.881,0,7601.58,-9996.12,1,-7.755,-1.46,23.508,9.8258,6.21,-946.32,6.579,3652.84,93.27,5.871,,True
6.414,0.7634,-272.34,954.27,12.7992,845.013,0,7553.62,-11395.41,1,-7.458,-1.46,12.916,11.384,5.484,-1300.32,11.94,3470.04,1055.47,4.557,-9.17,True
5.2599,2.924,-162.402,714.97,11.09574,590.16,0,7421.524,-11898.72,0,-1.6377,-1.46,14.509,13.868,6.9356,-1571.76,8.586,3402.79,593.97,2.4009,-9.83,True
3.7245,4.262,-169.12,734.97,12.8499,735.66,0,7423.452,-10274.22,0,-2.4804,-0.46,22.884,9.6848,5.9592,-894.32,7.62,3552.74,581.47,1.9293,,True
3.6939,1.0958,-252.98,1175.47,13.1787,859.431,1,7507.54,-18793.92,0,-2.4219,-0.46,9.921,12.57,5.6578,-1604.16,6.234,3719.04,826.87,1.7823,,False
15.096,1.7666,-169.402,1532.67,11.05116,1111.41,0,7469.42,-11371.08,0,-1.2744,-0.46,6.97,9.5706,7.374,-1018.12,6.1386,3675.84,332.07,2.2341,,True
4.3449,3.664,-165.908,1008.86,11.6679,691.41,0,7758.42,-13894.32,1,-3.2925,-0.46,4.92,10.3268,5.754,-1982.72,13.14,3360.469,799.24,3.942,,False
4.8156,0.9768,-168.05,1095.83,14.685,1237.17,1,7433.58,-11466.06,1,-5.697,-0.46,8.29,9.5952,5.2795,-637.52,8.25,3411.34,684.96,1.8957,,True
3.8508,3.536,-197.6,662.47,11.020701,510.87,1,6700.62,-12253.62,0,-1.9815,-1.46,22.386,9.4418,8.126,-2093.32,6.7962,3310.42,595.97,2.667,-10.48,False
3.58851,1.5424,-161.866,1044.38,11.9541,783.99,1,7428.436,-13293.12,1,-8.958,-0.46,22.439,9.8546,5.30038,-1514.136,8.931,3379.27,335.97,2.9388,-9.2,False
8.703,1.1674,-197.26,852.27,13.0983,508.17,0,7484.02,-11717.82,1,-2.5368,-1.46,14.653,11.694,8.456,-1639.4,7.5717,3562.14,666.32,2.0061,-11.96,True
6.2319,4.078,-173.422,575.47,13.4616,665.58,1,7382.42,-11415.15,1,-2.5659,-1.46,13.613,11.672,5.905,-1645.3,5.6808,3443.92,595.77,5.523,-10.87,True
8.358,1.7114,-160.008,1089.3,11.014686,971.4,1,7452.46,-11505.63,1,-7.026,-0.46,16.6145,9.7506,8.986,-909.52,7.6269,3566.94,639.17,5.349,,True
5.9976,4.178,-157.9264,1167.57,13.9812,741.96,0,7285.9,-11980.62,1,-2.616,-1.46,15.917,9.9494,5.3958,-1757.12,10.767,3344.57,735.58,1.611,-11.22,False
10.935,4.288,-164.668,666.17,11.2698,813.21,0,7415.17,-11602.92,0,-1.8162,-0.46,18.0771,10.4066,6.892,-1752.52,12.348,3431.86,732.8,9.405,,False
6.846,0.5638,-209.1,562.57,11.010099,730.05,0,7403.4,-11491.26,0,-2.0841,-1.46,23.823,10.1566,5.3812,-2037.12,6.0042,3228.54,-2017.93,8.223,,False
8.337,4.186,-158.4636,596.67,12.2661,-55.53,0,7443.82,-11458.8,1,-2.5674,-1.46,14.861,16.02,6.0332,-1583.14,5.4171,3970.24,567.67,1.8081,-11.97,True
3.50742,3.91,-209.2,2800.97,11.012469,876.867,1,7441.172,-28405.92,1,-0.90231,-1.46,8.426,11.182,6.8156,-1729.12,8.331,3498.44,719.198,2.6469,-9.52,True
3.9744,2.566,-170.988,1208.77,11.029164,931.08,0,7436.534,-12400.02,0,-4.248,-0.46,28.91,11.28,6.8094,-1495.9,5.3835,3050.64,388.67,5.364,,True
7.812,1.1744,-173.356,973.8,11.08575,483.57,0,7436.572,-11845.02,1,-7.869,-1.46,22.977,11.448,6.5996,-1816.72,11.157,3451.37,-8.73,3.0555,-10.13,True
7.977,1.0458,-194.38,823.17,11.9181,1022.64,1,7398.16,-11326.887,0,-1.2315,-0.46,11.981,9.337,5.9724,-369.52,5.6142,3562.44,723.968,1.3536,-8.9,False
6.2826,1.7468,-157.69318,1272.17,11.5404,1183.17,1,7647.62,-11677.32,0,-1.8252,-1.46,14.516,12.13,6.3336,-1372.94,7.8144,3608.24,475.97,2.4798,,True
5.9187,2.778,-169.038,1252.47,13.5936,1005.84,1,7453.7,-12058.62,1,-4.245,-1.46,7.628,9.953,6.071,-1601.4,6.264,3494.64,491.57,3.585,-12,True
8.373,2.0148,-204.2,774.97,14.76,597,0,6378.42,-10961.52,0,-4.494,-1.46,20.952,9.13842,7.762,959.48,7.4652,3434.17,300.27,3.1329,,True
3.8724,0.9334,-173.486,1158.92,13.2609,881.037,1,7409.88,-12810.42,0,-2.5257,-1.46,20.776,12.17,6.4216,-1493.82,8.889,3287.3,1169.77,4.422,-10.38,False
8.895,0.9456,-167.514,1117.76,11.013342,572.19,1,7402.2,-11835.42,1,-6.261,-0.46,15.333,9.686,5.132814,-2782.72,9.636,3339.32,-239.83,2.3085,,False
5.9457,0.5744,-201.56,413.67,11.07027,174.57,0,7447.786,-11039.79,1,-2.6061,-0.46,24.162,10.8802,10.402,-1561.06,12.168,3393.87,-1637.93,2.2566,-11.86,True
4.9287,5.148,-164.382,2137.97,11.011835,1527.27,1,7469.3,-11938.62,1,-1.0788,-0.46,12.275,11.21,5.19022,-1412.84,5.7624,3172.14,773.2,1.2978,,False
4.0779,5.974,-179.34,1114.64,12.0057,1102.5,1,7350.68,-11526.3,0,-2.8098,-0.46,23.018,14.41,9.118,-1440.12,12.273,3350.72,765.64,1.9119,,False
10.869,3.756,-195.56,553.97,11.08335,557.97,1,7341.92,-11332.098,0,-1.9083,-0.46,17.7004,9.9064,8.154,-1157.32,9.078,3448.04,775,1.5813,-10.07,False
4.2189,1.889,-158.1628,-890.03,11.1429,269.37,0,7350.98,-12314.22,1,-0.97539,-0.46,17.03834,14.952,5.3568,-1617.72,5.4747,3178.94,294.37,2.2659,,False
7.023,2.522,-167.854,1205.27,16.149,791.58,0,7446.716,-11699.52,1,-2.0142,-0.46,12.773,10.759,6.209,-1588.08,8.637,3343.15,697.43,1.3425,-8.09,False
3.66,0.6204,-202.3,1091,12.1878,553.17,1,7433.896,-19825.92,0,-6.039,-0.46,9.534,13.242,5.7624,-1737.52,10.764,3364.008,-934.93,2.505,-10.12,True
4.4865,0.725,-159.866,1403.57,11.10105,2021.97,1,7460.52,-12345.12,0,-2.3718,-0.46,20.896,9.5142,8.616,-193.92,6.1719,4093.54,-130.23,1.6098,,True
6.531,1.863,-173.882,1210.17,11.019138,792.54,0,7441.172,-12586.92,0,-2.4414,-0.46,16.033,10.2496,5.24538,-2131.92,12.339,3389.16,971.77,4.758,,True
8.691,6.892,-177.9,1055.591,12.0795,639.84,1,7428.164,-11345.28,1,-8.586,-1.46,7.367,9.09694,6.3118,-979.12,5.7744,3108.34,666.14,1.4013,-9.43,False
7.698,0.5284,-165.748,1301.47,11.13699,1794.57,1,7471.64,-11066.34,1,-1.1937,-1.46,25.019,10.085,5.3402,-886.92,7.3542,3359.267,-1344.93,1.2105,,False
14.109,4.724,-173.722,1163.17,12.9795,1037.91,1,11268.22,-11273.22,0,-2.6505,-1.46,11.516,9.649,7.238,-777.12,5.8536,3363.823,615.17,2.7987,,False
4.7652,2.584,-196.62,-171.03,11.27355,742.05,1,7476.82,-13033.32,0,-0.9903,-0.46,27.96,13.93,6.0338,-1605.82,11.046,3445.54,733.05,4.566,,False
3.53718,1.183,-162.002,698.77,12.0198,713.25,1,7384.26,-10477.32,0,-2.7555,-1.46,7.906,10.528,8.438,-1525.2826,5.7297,3797.24,-240.03,4.653,-10.69,True
4.4649,0.912,-163.884,1174.97,11.036112,835.56,0,7430.2914,-13685.52,1,-3.879,-1.46,12.665,11.196,5.894,-1836.52,6.2013,3362.7538,-213.23,8.592,-7.71,False
8.31,0.4946,-186.06,874.87,11.7441,-60.03,1,7524.44,-11591.34,1,-6.171,-0.46,19.165,10.4126,5.1616,-1723.8,6.7353,3637.54,1340.97,1.7412,-10.13,True
9.543,2.606,-227.54,515.37,12.1614,-909.03,1,7413.686,-11367.57,1,-1.6671,-1.46,22.03,9.8064,5.397,-1310.92,5.5419,4155.54,602.57,0.94551,,False
4.4016,1.7392,-160.07,1258.97,13.7094,961.2,0,7372.62,-13618.32,0,-3.849,-1.46,12.898,14.174,6.2658,-1548.88,6.0411,3807.74,345.77,5.019,,True
4.3818,2.764,-165.6,1111.72,11.09871,827.25,1,7351.06,-12469.32,1,-4.197,-0.46,16.3655,9.5756,6.0238,-1623.54,6.6834,3278.77,721.1189,1.5684,,False
5.4705,0.768,-164.278,-1662.03,13.2108,690.9,1,7474.2,-11666.22,0,-0.86031,-0.46,14.574,11.844,6.5324,-1582.38,5.5443,3322.27,584.77,3.831,,False
6.0711,2.612,-183.92,1087.07,11.7873,1230.87,0,7384.32,-11196.78,1,-3.1047,-1.46,15.505,10.7118,8.312,-1263.92,6.4041,3334.81,593.37,1.3518,-9.73,False
3.7995,5.986,-161.972,808.17,11.08956,387.57,0,7423.848,-9228.72,1,-4.026,-1.46,29.41,10.3618,5.4346,-1183.12,7.4706,3540.04,611.17,1.4943,,True
5.0229,0.38806,-177.138,508.57,11.18274,749.49,0,7428.112,-12120.12,0,-1.8552,-0.46,10.502,10.5262,8.39,-1715.98,10.098,3485.34,-5083.93,5.958,,True
6.0684,1.5626,-159.998,889.57,11.27535,-262.83,1,7420.69,-11834.82,0,-3.81,-0.46,16.8615,13.65,5.25106,-1591.24,8.865,3477.34,328.47,1.2969,,True
4.7961,1.4568,-167.364,77.17,11.13513,626.22,1,7782.82,-10963.62,1,-1.5297,-0.46,19.823,15.268,7.6,-1481.44,5.19609,5661.64,332.47,2.6787,-9.82,True
3.864,0.9214,-166.336,531.77,11.05917,854.187,1,7525.16,-10586.52,0,-1.3806,-0.46,15.866,9.1465,8.09,901.48,7.5681,3498.54,-283.93,4.587,-8.54,True
3.8802,1.405,-166.92,1072.48,11.7699,-330.33,0,7486.26,-15007.92,0,-2.3079,-1.46,10.703,10.988,6.5298,-1752.12,6.1482,3575.54,197.97,1.05228,-9.06,True
4.3785,0.7802,-203.68,702.97,12.6714,261.27,1,7372.2,-10960.02,1,-1.9455,-1.46,21.717,11.368,6.0658,-1463.12,7.5978,3416.25,-791.93,1.3305,,True
7.752,2.432,-158.1206,876.77,11.5602,-999.33,1,7187.22,-12052.92,1,-1.8804,-1.46,17.7934,13.604,5.14514,-1639.24,6.678,3720.44,787.33,1.00773,,True
7.623,0.621,-179.74,917.17,11.5386,-301.53,0,7412.482,-11309.652,0,-8.643,-0.46,26.774,11.212,7.426,-1455.78,5.27907,4383.64,1882.07,1.4256,,False
8.037,1.5676,-158.7716,1567.77,12.1479,-114.63,0,7293.24,-11854.92,1,-1.2231,-0.46,23.049,9.8308,5.5224,-2410.92,8.817,3340.87,221.87,1.1949,,False
3.7044,0.6754,-176.208,1050.096,11.011352,-249.93,1,7474.88,-18292.92,1,-3.5895,-1.46,17.9439,10.1472,8.124,-2110.12,14.112,3406.19,-1034.93,1.1967,-8.26,True
12.321,8.694,-165.788,762.47,11.628,535.17,1,7418.612,-11259.63,0,-1.4688,-1.46,16.2092,9.6702,6.5992,-1240.92,17.394,3349.98,670.53,1.3986,,False
7.857,2.802,-163.312,1311.47,12.2796,941.82,0,7453.78,-11239.98,0,-2.6697,-1.46,21.21,10.475,6.479,-1263.52,6.0999,3243.24,365.17,6.951,,False
5.3694,0.3856,-177.05,1164.67,12.5925,4338.57,0,7382.42,-10674.12,0,-2.1738,-0.46,24.391,9.3334,5.30298,957.48,6.5415,3370.378,-2948.93,0.93477,,True
4.0476,0.45938,-187.82,1103.02,11.14257,1171.77,0,7170.22,-12571.92,1,-5.712,-0.46,25.119,9.16814,7.324,935.48,5.4939,4673.64,-1297.93,2.373,-7.77,True
8.193,0.7212,-180.4,944.37,12.5331,487.77,1,7380.36,-11118.87,0,-9.366,-1.46,15.238,9.2526,6.0888,65.28,11.295,3384.14,1140.37,2.1549,-9.67,False
3.6336,1.0332,-187.34,1640.87,11.020995,969.12,1,7575.1,-12358.92,0,-1.0836,-0.46,18.691,10.3184,7.358,-1265.32,8.208,3453.9,-258.03,4.071,,True
5.7021,0.8018,-159.1296,-242.03,16.299,626.46,0,7430.889,-11322.921,0,-1.2942,-0.46,13.638,9.551,6.488,-426.72,8.205,3513.44,2113.07,1.3716,,False
4.7328,0.7234,-204.28,957.07,11.16195,724.62,0,7433.032,-11617.62,0,-6.321,-1.46,34.45,9.8192,6.6216,-1412.44,6.0525,3608.94,496.07,3.5646,-9.57,True
9.561,1.307,-208.38,618.77,17.175,825.18,0,7509.92,-10987.02,1,-2.0226,-1.46,15.34,11.806,6.6812,-1326.62,6.3069,3288.9,13.77,6.102,-10.82,True
5.3352,2.42,-180.76,1029.98,13.1868,832.11,1,7406.54,-11218.02,1,-11.181,-0.46,12.033,10.0096,6.54,-1299.32,6.1656,3149.24,794.95,6.909,,False
5.2191,0.811,-261.14,913.27,11.010247,500.97,0,7480.82,-9489.42,0,-7.623,-1.46,13.812,9.9468,5.3806,-590.92,5.7078,3074.34,-412.93,1.7715,-9.08,False
8.292,0.8852,-171.898,620.97,11.16759,790.65,0,7430.7086,-11039.58,1,-2.3556,-1.46,18.51,10.661,5.836,-1327.16,6.2145,3328.22,-157.03,6.615,-9.68,False
5.5485,0.7768,-168.936,765.67,11.3904,807.93,1,7388.22,-11413.53,1,-2.3484,-1.46,17.2881,11.558,5.7762,-1425.82,12.24,3414.47,249.97,4.233,-10.83,True
7.578,2.672,-158.6158,273.47,13.7109,317.07,1,7763.22,-11688.42,1,-1.4127,-0.46,19.457,10.6494,5.34,-1796.12,8.658,3460.18,514.87,2.0928,,True
5.8374,2.328,-208.86,1068.165,12.8337,898.569,1,7573.64,-11458.05,1,-3.705,-1.46,8.507,13.642,6.3248,-1466.98,5.5344,3106.34,808.16,3.1149,,False
5.7984,1.3308,-172.7,1847.27,12.1119,871.5459,1,7426.496,-11736.12,0,-1.0524,-1.46,15.604,9.591,6.2894,-1667.66,5.9694,3219.34,329.27,7.587,,False
9.948,1.0352,-166.922,-777.03,12.2463,393.87,0,7426.686,-11193,0,-1.1031,-0.46,15.499,10.9014,7.0906,-1291.32,6.2172,3749.14,35.97,1.3896,,True
4.4817,1.0342,-165.322,400.87,11.05515,833.25,0,7365.2,-11340.66,1,-1.5858,-0.46,20.257,10.1222,6.1514,-1161.72,12.726,3401.39,1045.77,6,-10.31,False
8.997,3.186,-181.28,1271.27,11.19573,595.38,1,7421.486,-11830.02,1,-1.7406,-1.46,17.8492,11.274,8.918,-1772.52,8.724,3360.309,784.55,1.7826,,False
6.462,1.586,-160.596,930.67,11.011838,805.77,1,7454.44,-11883.72,1,-2.8677,-1.46,13.768,11.19,5.16748,-1535.25,9.771,3423.86,1138.87,4.215,,True
7.365,2.29,-182.26,1280.47,11.3922,1203.27,1,7142.82,-11604.72,1,-3.699,-1.46,17.623,11.914,6.454,-1387.56,6.0648,3870.34,351.77,3.0087,,True
5.325,3.682,-165.34,1061.262,11.7846,1044.24,1,7064.42,-12062.52,0,-6.588,-0.46,22.518,10.7962,5.6424,-1362.42,5.5971,3967.34,888.87,1.9353,-9.43,False
5.8065,3.076,-203.92,648.57,16.749,763.38,1,7376.74,-10745.22,1,-2.178,-1.46,23.698,17.632,6.471,-1449.46,6.7278,3322.01,767.18,2.2266,,False
3.51678,1.7958,-173.972,679.07,12.4848,659.49,1,7533.86,-15280.92,0,-1.5267,-1.46,16.4219,12.888,5.9454,-1671.24,6.6018,3189.54,201.37,4.488,,False
15.723,2.474,-188.78,855.17,11.6502,814.59,1,7485.92,-11209.98,1,-2.3979,-1.46,19.681,12.096,6.2932,-1351.1,11.655,3327.81,721.1484,2.2248,,False
9.39,1.4852,-158.286,1065.931,11.10057,199.77,1,7446.048,-11705.22,0,-11.487,-0.46,17.709,10.9182,7.0936,-1750.72,11.025,3354.235,915.97,1.248,,False
8.64,4.986,-161.468,830.67,11.019363,433.77,1,7419.72,-11617.62,1,-1.5147,-0.46,12.166,9.11208,6.0116,-1143.32,5.4672,4403.64,752.77,0.98652,-10.97,True
8.967,3.822,-158.1326,1387.97,11.17953,1275.27,0,7422.528,-11459.97,0,-2.7357,-0.46,20.316,9.5282,8.054,-1398.3,5.3682,3149.74,474.37,1.7319,,True
4.8372,3.108,-161.908,810.57,13.7214,739.56,1,7380.1,-10681.92,1,-1.5318,-0.46,27.83,9.11324,5.7012,1077.48,5.6544,2935.44,560.77,1.7535,-8.48,False
7.518,3.774,-163.02,1126.69,11.039703,1294.47,1,7433.756,-11316.645,1,-4.731,-1.46,11.368,10.3982,9.226,-1074.92,5.31129,3398.38,772.08,1.9674,,False
4.3044,2.2204,-179.9,1083.95,12.3393,837.36,0,7450.32,-11367.75,1,-3.4446,-1.46,18.973,11.006,6.767,-1524.282,5.4753,2653.64,413.87,5.289,-8.85,False
4.0485,0.3949,-168.408,1024.1,15.183,862.398,1,7459.2,-9626.82,1,-8.676,-1.46,25.158,11.124,6.3364,-1253.52,6.168,3107.54,763.98,3.2373,,False
3.51813,8.788,-158.6874,-3479.03,11.8341,-5093.43,1,7551.74,-17455.92,0,-0.88224,-0.46,17.11096,16.44,6.0376,-1616.22,6.7089,3104.84,784.22,0.98805,,False
5.0292,2.574,-168.084,1236.37,11.4321,988.98,0,7437.88,-11348.13,0,-3.2469,-1.46,17.4487,11.436,6.3648,-1369.46,9.342,3355.914,435.47,4.461,-10.36,False
3.48093,1.3898,-162.42,289.07,11.12934,637.92,1,7461.5,-17092.92,1,-1.5123,-0.46,20.988,10.4624,5.4578,-2040.72,10.692,3340.87,-126.53,5.529,,False
3.8682,1.0548,-164.208,-25.03,12.2397,663.54,1,7483.56,-11663.52,0,-1.4868,-0.46,21.833,9.8846,6.0246,-1786.92,9.651,3366.079,240.87,5.097,-9.73,True
10.641,0.42056,-177.624,1073.65,11.487,857.382,0,7235.1,-11355.45,0,-3.591,-1.46,10.181,9.9244,8.186,-1396.36,5.7294,3201.84,-1103.93,3.3432,-10.21,False
5.3007,2.482,-185.08,579.37,12.0948,663.06,1,7505.26,-11193.39,1,-2.6223,-0.46,16.1716,16.974,5.15018,-1527.9852,5.32497,4090.64,492.47,4.443,,True
11.751,5.494,-182.74,695.57,11.3316,921.57,0,7431.7378,-11242.05,1,-1.4796,-1.46,18.0227,12.864,7.852,-1387.6,7.9542,3375.72,732.068,1.3677,-11.66,False
3.52017,5.248,-167.812,856.77,11.3262,815.16,1,7444.146,-18583.92,1,-1.6683,-1.46,8.126,12.29,7.1052,-1520.466,10.485,3417,778.3,3.4476,-11.04,True
7.629,0.5322,-158.3758,1136.74,11.8812,805.44,0,7365.5,-11958.72,1,-3.4593,-1.46,22.099,13.516,6.6736,-1608.86,6.2451,3823.14,-1295.93,1.5909,-11.59,True
4.1685,0.6824,-176.132,130.67,11.3145,846.315,1,7448.074,-8412.42,1,-1.1997,-1.46,19.795,11.512,6.2468,-1234.72,6.3312,3172.24,-959.93,4.428,-8.5,False
4.2813,2.862,-173.116,1089.5,15.303,959.37,0,7344.5,-11042.1,0,-3.699,-0.46,16.3395,10.0484,6.821,-994.92,5.7018,3171.54,788.67,4.05,-8.77,False
5.3856,1.1796,-176.4,476.27,13.3905,845.844,0,7469.8,-11467.95,0,-1.9791,-0.46,18.169,11.78,7.048,-1377.7,5.5362,4481.64,1053.37,10.767,-9.47,False
9.543,7.75,-161.878,605.87,11.8389,100.47,0,7469.44,-11870.82,1,-2.8083,-0.46,18.937,9.949,6.28,-2788.72,5.502,3334.42,816.22,2.769,-9.44,False
15.264,2.86,-176.764,163.97,15.918,344.67,1,7419.266,-11219.7,0,-1.7058,-1.46,16.7444,9.361,6.369,-298.72,5.23725,3808.54,779.78,1.6482,-9.07,False
9.345,6.926,-162.978,996.22,14.229,386.97,0,7337.68,-11442.57,1,-5.073,-0.46,14.908,10.5606,5.396,-1916.12,7.6302,3231.04,590.17,2.4402,,False
3.50124,0.5708,-167.984,1201.77,11.024613,851.172,1,7432.41,-32110.92,0,-2.1351,-0.46,6.05,10.2664,6.0394,-2003.12,5.5584,4529.64,1208.47,9.27,,False
4.2993,1.2824,-165.364,309.87,12.1038,341.37,1,7262.62,-12975.12,1,-1.4004,-1.46,20.776,11.262,6.4208,-1770.12,7.4064,3522.64,-118.33,2.2422,-10.29,True
6.1398,0.38198,-171.326,1491.77,11.5461,860.937,0,7637.02,-12331.92,0,-1.8429,-1.46,22.003,9.7954,8.098,-2191.92,8.16,3450.61,-5677.93,3.6186,,True
4.4211,4.468,-184.52,640.57,11.13024,615.9,0,7418.678,-12805.92,1,-2.6184,-0.46,22.442,13.754,9.394,-1677.78,9.678,3429.73,540.77,5.064,,True
4.7067,1.9568,-163.156,957.47,11.4381,702.27,1,7395.48,-12463.02,1,-6.243,-1.46,17.588,9.1599,5.17682,-4058.52,5.2614,3526.34,762.37,5.436,-8.8,True
5.6118,0.894,-162.594,1034.05,11.27847,900.9,1,7444.976,-10708.02,0,-8.508,-1.46,20.998,10.7114,7.1088,-1149.52,5.8956,2986.04,728.86,3.2328,,False
